id;rerata_kecepatan
0;42.904
1;36.330
2;36.745
3;43.807
4;29.471
5;28.341
6;44.448
7;36.089
8;28.254
9;38.865
10;39.542
11;45.994
12;38.961
13;34.656
14;30.841
15;38.189
16;36.547
17;40.841
18;36.268
19;44.815
20;37.906
21;34.763
22;22.781
23;27.020
24;38.861
25;43.755
26;40.589
27;38.939
28;33.111
29;44.720
30;34.055
31;41.347
32;42.445
33;41.914
34;37.263
35;25.026
36;45.029
37;38.292
38;38.028
39;41.568
40;42.871
41;34.576
42;39.368
43;37.685
44;33.628
45;38.812
46;33.409
47;40.600
48;36.280
49;33.442
50;35.190
51;44.402
52;44.144
53;48.964
54;36.692
55;34.762
56;38.011
57;46.729
58;33.101
59;42.243
60;44.480
61;32.979
62;37.585
63;38.605
64;32.822
65;46.726
66;38.995
67;32.686
68;34.956
69;38.558
70;44.502
71;37.864
72;21.969
73;38.042
74;46.422
75;38.942
76;32.561
77;25.139
78;38.105
79;44.466
80;45.231
81;36.748
82;36.205
83;30.195
84;36.197
85;40.491
86;38.541
87;41.862
88;36.564
89;33.285
90;38.785
91;40.618
92;42.164
93;40.386
94;36.419
95;38.187
96;33.754
97;46.989
98;40.194
99;30.092
100;44.784
101;35.185
102;30.532
103;45.922
104;43.327
105;46.263
106;36.119
107;38.587
108;38.447
109;45.705
110;37.980
111;44.596
112;35.406
113;38.733
114;38.632
115;42.431
116;37.197
117;39.508
118;30.879
119;49.307
120;23.592
121;45.943
122;37.400
123;44.755
124;36.401
125;35.578
126;40.632
127;34.999
128;45.250
129;44.954
130;44.744
131;44.097
132;45.998
133;34.069
134;42.897
135;44.273
136;35.497
137;37.130
138;46.901
139;44.915
140;38.481
141;33.671
142;36.148
143;33.299
144;40.989
145;44.158
146;37.019
147;39.078
148;37.736
149;44.775
150;35.077
151;36.011
152;34.371
153;45.168
154;33.619
155;35.511
156;35.838
157;41.326
158;39.888
159;41.942
160;38.454
161;48.258
162;46.196
163;38.793
164;36.663
165;44.509
166;46.329
167;38.726
168;46.054
169;33.091
170;46.466
171;29.232
172;35.685
173;38.349
174;34.754
175;37.644
176;39.700
177;38.880
178;31.273
179;46.475
180;43.050
181;40.787
182;43.598
183;44.081
184;38.400
185;32.938
186;45.602
187;47.362
188;29.461
189;43.621
190;37.140
191;29.976
192;41.577
193;37.325
194;32.837
195;37.722
196;43.426
197;46.671
198;45.419
199;31.139
200;44.417
201;30.652
202;36.273
203;45.024
204;40.702
205;37.656
206;32.358
207;39.626
208;36.451
209;44.783
210;24.687
211;45.280
212;28.786
213;35.078
214;40.006
215;30.293
216;22.677
217;45.611
218;27.901
219;50.809
220;39.938
221;30.405
222;36.960
223;37.642
224;36.449
225;48.675
226;37.807
227;41.111
228;44.437
229;33.164
230;35.050
231;43.784
232;36.086
233;38.863
234;36.573
235;33.487
236;46.188
237;33.729
238;32.664
239;47.320
240;42.705
241;35.830
242;44.535
243;34.993
244;43.588
245;37.698
246;25.626
247;37.860
248;35.425
249;46.535
250;36.203
251;36.729
252;44.587
253;47.662
254;30.721
255;33.051
256;40.576
257;40.228
258;37.959
259;37.109
260;36.491
261;35.574
262;37.967
263;43.691
264;42.866
265;25.354
266;36.039
267;45.236
268;36.188
269;46.259
270;36.731
271;32.527
272;30.537
273;35.703
274;41.737
275;45.166
276;37.989
277;44.029
278;41.662
279;44.932
280;26.376
281;44.617
282;39.727
283;39.964
284;46.649
285;40.207
286;39.879
287;35.315
288;42.249
289;43.090
290;35.370
291;31.107
292;41.908
293;34.477
294;45.317
295;44.517
296;45.574
297;47.903
298;26.635
299;37.449
300;30.400
301;29.667
302;39.275
303;36.627
304;50.138
305;37.444
306;36.329
307;43.111
308;35.251
309;37.854
310;45.326
311;31.707
312;40.241
313;43.311
314;25.742
315;31.341
316;35.352
317;36.293
318;33.708
319;37.865
320;41.900
321;42.763
322;47.379
323;40.252
324;39.913
325;40.508
326;35.303
327;43.787
328;33.820
329;45.108
330;40.544
331;46.797
332;34.650
333;35.897
334;36.529
335;45.106
336;43.229
337;23.405
338;37.178
339;38.753
340;36.127
341;43.932
342;40.309
343;38.139
344;45.605
345;38.469
346;22.189
347;34.105
348;30.112
349;47.505
350;35.893
351;44.886
352;43.231
353;25.775
354;38.301
355;38.632
356;33.435
357;37.169
358;38.767
359;43.785
360;37.755
361;33.218
362;32.386
363;37.176
364;37.334
365;37.589
366;24.284
367;33.595
368;31.796
369;38.371
370;32.027
371;32.762
372;33.133
373;45.190
374;31.418
375;37.311
376;36.239
377;41.535
378;31.496
379;34.946
380;42.796
381;38.092
382;31.551
383;31.566
384;38.951
385;31.503
386;43.217
387;43.823
388;30.423
389;43.526
390;30.879
391;43.852
392;24.471
393;22.782
394;44.731
395;36.045
396;38.067
397;40.365
398;17.906
399;39.217
400;45.883
401;40.587
402;40.793
403;32.530
404;37.355
405;42.848
406;33.647
407;36.948
408;27.461
409;45.006
410;45.816
411;41.005
412;35.671
413;42.207
414;35.893
415;44.218
416;44.240
417;34.624
418;35.543
419;38.931
420;43.986
421;36.783
422;47.201
423;42.281
424;42.149
425;41.603
426;43.478
427;31.915
428;45.630
429;39.146
430;36.119
431;36.589
432;33.533
433;23.953
434;34.671
435;35.879
436;37.539
437;48.720
438;19.275
439;44.158
440;35.878
441;47.745
442;40.492
443;25.243
444;37.520
445;41.103
446;33.961
447;36.124
448;25.449
449;37.821
450;37.990
451;34.417
452;37.683
453;46.324
454;37.357
455;34.088
456;37.728
457;37.229
458;42.615
459;47.635
460;45.540
461;36.979
462;36.984
463;44.706
464;45.175
465;37.978
466;41.487
467;38.184
468;42.852
469;39.548
470;45.485
471;34.572
472;38.858
473;39.150
474;37.392
475;41.071
476;43.663
477;47.638
478;33.303
479;37.067
480;33.167
481;38.765
482;36.281
483;35.398
484;49.654
485;33.972
486;39.794
487;30.181
488;44.331
489;33.983
490;36.414
491;34.626
492;45.040
493;38.067
494;45.446
495;36.521
496;36.154
497;44.295
498;29.549
499;36.312
500;39.972
501;40.216
502;48.720
503;27.224
504;35.866
505;35.022
506;34.503
